,0
Neutral,@ExpediaUK Here the hotel showing £266 and next page it goes to £302!
Negative,"@ExpediaUK Having #issue booking hotel, price to book showing at £272 and once go to booking it's £300, repeatedly. Jurys Inn Exeter"
Neutral,I'm reporting it now.
Neutral,Nectar are saying nothing showing its been 35days
Neutral,"Not wanting to order over the phone, want to do it online so guess I will go elsewhere"
Positive,"@ExpediaUK I cancelled a car hire booking on the 26th June, only got email confirmation of refund on the 14th July, still waiting "
Neutral,"@ExpediaUK you have lost my paid booking, call centre not helping, can I speak to UK based advisor? I've been transferred everywhere already"
Negative,@ExpediaUK you guys having issues with your site? Keep getting errors while trying to book
Neutral,I was advised by Expedia to cancel a booking and re book it. Short of £767.52 after two weeks. Ref 727866080445
Neutral,@ExpediaUK just arrived in Thailand. booked 2 rooms. and they have crammed 5 ppl onto 1 room. paid for 2. please help it's 0339am here
Negative,@ExpediaUK JOKE!!! Taking money from my account when shouldn't and everyone I speak to has a different answer about refund !!!!!
Positive,@ExpediaUK booked a transfer that didn't confirm pick up. #Expedia said book alternative & claim refund. Now refusing refund! Awful service!
Neutral,"^RC email is johnh111003@btinternet.com basically booked double bed got twin singles hotel said their bookings took preference, not happy"
Negative,@ExpediaUK what a disgraceful company you are! I booked a 5 passenger car taking two bags and you acknowledge a 4 passenger which takes 1bag
Positive,Thanks for your prompt reply. DM just sent.
Negative,"Thanks. I'll forward you the correspondence and DM you now. I can't believe he works for Expedia, his emails are harassing!"
Negative,@ExpediaUK Harassing and rude emails from your call centre threatening to cancel holiday. Who can I escalate to? He says I can't!
Positive,Just to say: called your customer sales team who were great. V. helpful and easy to deal with. Flights all booked - thank you.
Negative,@ExpediaUK  #booking #fail would be great if you could reply me asap. Don't want to stay at a hotel I didn't pick and can't refund it
Negative,@ExpediaUK what does 502 error mean???
Neutral,"Good for you. But it seems unfair for me to get through to the last page, select hotels, flights and for you to rack up the price!"
Negative,@ExpediaUK guys while I was booking my trip I got to the payment page and it's randomly gone up by over £70! What the hell! Help pls.
Neutral,"@ExpediaUK #fails at basic customer service.  Can�??t get a no-show invoice: requested 3x, promised 3x, delivered 0x"
Neutral,"@ExpediaUK hello, why haven't my points from when I booked Paris in May active on my account yet?"
Positive,@ExpediaUK this woman's story is interesting but her voice is lacklustre: e.g. don't actually BELIEVE her when she says sh can't wait to...
Positive,@ExpediaUK no way would this encourage me to use your product. Understand advertisers can use the power of storytelling as a selling device
Positive,"Great, thank you! Will email"
Positive,"@ExpediaUK Hi guys, I've noticed that all my Expedia+ points are shown as 'pending' since Jan 2017. Should it take this long? Thank you."
